t,date,cum_infections,cum_infections_low,cum_infections_high,cum_reinfections,cum_reinfections_low,cum_reinfections_high,cum_infectious,cum_infectious_low,cum_infectious_high,cum_symptomatic,cum_symptomatic_low,cum_symptomatic_high,cum_severe,cum_severe_low,cum_severe_high,cum_critical,cum_critical_low,cum_critical_high,cum_recoveries,cum_recoveries_low,cum_recoveries_high,cum_deaths,cum_deaths_low,cum_deaths_high,cum_tests,cum_tests_low,cum_tests_high,cum_diagnoses,cum_diagnoses_low,cum_diagnoses_high,cum_known_deaths,cum_known_deaths_low,cum_known_deaths_high,cum_quarantined,cum_quarantined_low,cum_quarantined_high,cum_vaccinations,cum_vaccinations_low,cum_vaccinations_high,cum_vaccinated,cum_vaccinated_low,cum_vaccinated_high,new_infections,new_infections_low,new_infections_high,new_reinfections,new_reinfections_low,new_reinfections_high,new_infectious,new_infectious_low,new_infectious_high,new_symptomatic,new_symptomatic_low,new_symptomatic_high,new_severe,new_severe_low,new_severe_high,new_critical,new_critical_low,new_critical_high,new_recoveries,new_recoveries_low,new_recoveries_high,new_deaths,new_deaths_low,new_deaths_high,new_tests,new_tests_low,new_tests_high,new_diagnoses,new_diagnoses_low,new_diagnoses_high,new_known_deaths,new_known_deaths_low,new_known_deaths_high,new_quarantined,new_quarantined_low,new_quarantined_high,new_vaccinations,new_vaccinations_low,new_vaccinations_high,new_vaccinated,new_vaccinated_low,new_vaccinated_high,n_susceptible,n_susceptible_low,n_susceptible_high,n_exposed,n_exposed_low,n_exposed_high,n_infectious,n_infectious_low,n_infectious_high,n_symptomatic,n_symptomatic_low,n_symptomatic_high,n_severe,n_severe_low,n_severe_high,n_critical,n_critical_low,n_critical_high,n_recovered,n_recovered_low,n_recovered_high,n_dead,n_dead_low,n_dead_high,n_diagnosed,n_diagnosed_low,n_diagnosed_high,n_known_dead,n_known_dead_low,n_known_dead_high,n_quarantined,n_quarantined_low,n_quarantined_high,n_vaccinated,n_vaccinated_low,n_vaccinated_high,n_alive,n_alive_low,n_alive_high,n_naive,n_naive_low,n_naive_high,n_preinfectious,n_preinfectious_low,n_preinfectious_high,n_removed,n_removed_low,n_removed_high,prevalence,prevalence_low,prevalence_high,incidence,incidence_low,incidence_high,r_eff,r_eff_low,r_eff_high,doubling_time,doubling_time_low,doubling_time_high,test_yield,test_yield_low,test_yield_high,rel_test_yield,rel_test_yield_low,rel_test_yield_high,frac_vaccinated,frac_vaccinated_low,frac_vaccinated_high,pop_nabs,pop_nabs_low,pop_nabs_high,pop_protection,pop_protection_low,pop_protection_high,pop_symp_protection,pop_symp_protection_low,pop_symp_protection_high
46,2021-07-17,7359.2,4693.655282686107,10024.744717313893,0.0,0.0,0.0,5420.9,3399.57598836802,7442.224011631979,3485.4,2162.745336075966,4808.054663924035,202.9,120.4696657777005,285.3303342222995,54.6,27.58592959215513,81.61407040784488,2663.8,1626.0043361046455,3701.595663895355,9.1,2.9388312797002545,15.261168720299745,4741.8,3768.5054710931536,5715.094528906847,2448.6,1481.2100269281264,3415.9899730718735,8.7,3.0396113207660367,14.360388679233962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.5,319.3400824955105,629.6599175044895,0.0,0.0,0.0,382.8,252.15605639755054,513.4439436024495,247.0,159.7486389790967,334.2513610209033,17.1,8.688103662074765,25.511896337925236,3.9,-0.6122056690713911,8.41220566907139,203.5,119.76589703113791,287.2341029688621,0.9,-0.7613247725836151,2.5613247725836152,216.8,135.72324624160143,297.8767537583986,172.3,92.3147513600164,252.28524863998362,0.9,-0.7613247725836151,2.5613247725836152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42640.8,39975.255282686114,45306.34471731389,4686.3,3051.57946119222,6321.02053880778,2748.0,1756.5880775378985,3739.4119224621018,1719.2,1073.74338643097,2364.65661356903,157.8,90.45135487628575,225.1486451237143,38.8,17.961573955790225,59.638426044209766,2663.8,1626.0043361046455,3701.595663895355,9.1,2.9388312797002545,15.261168720299745,2448.6,1481.2100269281264,3415.9899730718735,8.7,3.0396113207660367,14.360388679233962,0.0,0.0,0.0,0.0,0.0,0.0,49990.9,49984.738831279705,49997.0611687203,42640.8,39975.255282686114,45306.34471731389,1938.3,1285.989613757377,2590.610386242623,2672.9,1629.9221670620225,3715.8778329379775,0.09374390145102227,0.06103415316093073,0.1264536497411138,0.01119341924595643,0.0068821541685043066,0.015504684323408555,1.7208979566581444,1.540693388011107,1.9011025253051819,10.068976526408772,9.189474589471411,10.948478463346133,0.7884145702751532,0.7059726247958936,0.8708565157544127,14.026994927203726,9.529701624850471,18.52428822955698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,2021-07-18,7862.4,5052.599978646167,10672.200021353832,0.0,0.0,0.0,5819.0,3660.0917573921765,7977.908242607824,3750.4,2338.446403028768,5162.353596971232,220.4,136.84786058992864,303.95213941007137,59.9,31.922151619540145,87.87784838045985,2890.9,1765.6204969430928,4016.1795030569074,10.0,3.427329309938006,16.572670690061994,4969.4,3948.317750619471,5990.482249380529,2630.6,1608.6977737571954,3652.5022262428047,9.6,3.5205263385717345,15.679473661428265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.2,343.7589764207467,662.6410235792532,0.0,0.0,0.0,398.1,254.6302819407524,541.5697180592476,265.0,172.74383489435516,357.25616510564487,17.5,11.417237469701782,23.58276253029822,5.3,0.6481186601547968,9.951881339845203,227.1,136.21347734674848,317.98652265325154,0.9,-0.5000000000000001,2.3000000000000003,227.6,173.07514328308602,282.124856716914,182.0,122.64345023504146,241.35654976495854,0.9,-0.5000000000000001,2.3000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42137.6,39327.799978646166,44947.40002135383,4961.5,3271.2154677392327,6651.784532260767,2918.1,1880.6209592478506,3955.579040752149,1834.4,1160.291284732203,2508.508715267797,170.4,105.5111719939403,235.2888280060597,42.0,21.176935864287408,62.82306413571259,2890.9,1765.6204969430928,4016.1795030569074,10.0,3.427329309938006,16.572670690061994,2630.6,1608.6977737571954,3652.5022262428047,9.6,3.5205263385717345,15.679473661428265,0.0,0.0,0.0,0.0,0.0,0.0,49990.0,49983.42732930994,49996.57267069006,42137.6,39327.799978646166,44947.40002135383,2043.4,1380.8532771192663,2705.946722880734,2900.9,1770.3481170684825,4031.4518829315175,0.09925075580351649,0.06542794044545831,0.13307357116157464,0.012012310250125221,0.007518980873115765,0.016505639627134677,1.697448866202602,1.4866204790954805,1.9082772533097234,10.230111777961628,9.20097985402914,11.259243701894118,0.7962971047946431,0.6999284926953213,0.8926657168939649,13.28052000553492,8.97103617785929,17.59000383321055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,2021-07-19,8397.4,5436.1829258901,11358.6170741099,0.0,0.0,0.0,6238.1,3934.7508818678834,8541.449118132117,4018.9,2515.535120804001,5522.264879195999,237.9,144.57283353706703,331.227166462933,66.3,36.5,96.1,3136.4,1936.7033049974673,4336.096695002533,10.6,4.076197427879963,17.123802572120034,5211.1,4123.079246521465,6299.120753478535,2828.6,1736.2959397676852,3920.904060232315,10.2,4.2133481811616935,16.186651818838307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,366.3417656916805,703.6582343083195,0.0,0.0,0.0,419.1,265.48112095188304,572.7188790481171,268.5,174.665038498436,362.334961501564,17.5,5.592019482716642,29.407980517283356,6.4,1.8217907430961615,10.978209256903838,245.5,167.85851624292593,323.14148375707407,0.6,-0.37979589711327133,1.5797958971132713,241.7,170.19587424490805,313.2041257550919,198.0,124.38478418152943,271.6152158184706,0.6,-0.37979589711327133,1.5797958971132713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41602.6,38641.382925890095,44563.8170741099,5250.4,3482.3893212992175,7018.410678700782,3091.1,1986.186808839717,4196.013191160283,1935.6,1219.1279768197505,2652.0720231802493,183.3,111.8238501316698,254.7761498683302,47.2,25.27649663032845,69.12350336967155,3136.4,1936.7033049974673,4336.096695002533,10.6,4.076197427879963,17.123802572120034,2828.6,1736.2959397676852,3920.904060232315,10.2,4.2133481811616935,16.186651818838307,0.0,0.0,0.0,0.0,0.0,0.0,49989.4,49982.87619742788,49995.92380257212,41602.6,38641.382925890095,44563.8170741099,2159.3,1482.3852047709404,2836.2147952290597,3147.0,1942.0522003007766,4351.947799699224,0.1050311937607152,0.06965291617659304,0.14040947134483733,0.012941467618144183,0.008041120442038814,0.017841814794249553,1.671622590528902,1.4408161793775929,1.902429001680211,10.445221135962996,9.277364628516734,11.613077643409257,0.8145708257214771,0.7472851145226417,0.8818565369203125,12.785800607717789,8.604445347232744,16.967155868202834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2021-07-20,8930.5,5830.012135163242,12030.987864836758,0.0,0.0,0.0,6671.6,4214.27459216326,9128.925407836741,4311.7,2725.6240749573176,5897.7759250426825,255.9,152.58901316897607,359.21098683102394,73.3,43.51342584317558,103.08657415682441,3398.8,2104.221211358691,4693.378788641309,11.7,4.7689106195346165,18.631089380465383,5471.1,4302.446603992441,6639.75339600756,3044.3,1868.0925183029997,4220.507481697001,11.2,4.888106464776199,17.5118935352238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.1,376.96557074110785,689.2344292588922,0.0,0.0,0.0,433.5,273.1796956090714,593.8203043909286,292.8,205.35721870846055,380.2427812915395,18.0,6.0,30.0,7.0,3.77509690068058,10.22490309931942,262.4,161.84076372605048,362.9592362739495,1.1,-1.649545416973504,3.849545416973504,260.0,175.5251516722285,344.4748483277715,215.7,129.54641620919068,301.8535837908093,1.0,-1.5298221281347035,3.5298221281347035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41069.5,37969.01213516324,44169.98786483676,5520.0,3701.4872010348677,7338.512798965132,3261.1,2096.5484296519967,4425.651570348004,2053.2,1320.5572221061616,2785.842777893838,195.1,115.10775037542699,275.092249624573,52.1,28.768476260646842,75.43152373935317,3398.8,2104.221211358691,4693.378788641309,11.7,4.7689106195346165,18.631089380465383,3044.3,1868.0925183029997,4220.507481697001,11.2,4.888106464776199,17.5118935352238,0.0,0.0,0.0,0.0,0.0,0.0,49988.3,49981.36891061954,49995.23108938047,41069.5,37969.01213516324,44169.98786483676,2258.9,1580.410235891506,2937.389764108494,3410.5,2110.3694680917615,4710.6305319082385,0.11042683811523743,0.07403612130142219,0.14681755492905268,0.013062576108888368,0.008433481304957552,0.017691670912819184,1.6370530249195645,1.4286686997548699,1.8454373500842591,10.726037906693314,9.301171679668634,12.150904133717994,0.8249729781475988,0.757887130886851,0.8920588254083467,12.243698365704168,7.893578419783818,16.593818311624517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2021-07-21,9497.4,6230.59113506774,12764.20886493226,0.0,0.0,0.0,7144.4,4556.345255602193,9732.454744397806,4610.3,2925.8176344051567,6294.782365594843,275.3,163.65036945873936,386.94963054126066,78.7,45.1732942268406,112.22670577315941,3670.7,2261.2058921726557,5080.194107827344,13.0,5.516685226452117,20.48331477354788,5737.2,4496.402256610691,6977.997743389308,3268.5,2021.0327258801535,4515.9672741198465,12.4,5.518139786365899,19.2818602136341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.9,383.5523520739903,750.2476479260097,0.0,0.0,0.0,472.8,326.76493571747915,618.8350642825209,298.6,195.21644231310285,401.9835576868972,19.4,9.758423365444838,29.04157663455516,5.4,-1.0,11.8,271.9,153.6783437774618,390.12165622253815,1.3,-0.262049935181331,2.8620499351813313,266.1,184.99537621072398,347.20462378927607,224.2,146.12413945398998,302.27586054601,1.2,-0.2966629547095767,2.6966629547095766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40502.6,37235.79113506774,43769.40886493226,5813.7,3939.6389444311053,7687.761055568894,3460.7,2279.4508137568937,4641.949186243106,2169.0,1419.4924283237692,2918.507571676231,207.7,123.38606283656301,292.01393716343694,55.0,29.465709330392592,80.5342906696074,3670.7,2261.2058921726557,5080.194107827344,13.0,5.516685226452117,20.48331477354788,3268.5,2021.0327258801535,4515.9672741198465,12.4,5.518139786365899,19.2818602136341,0.0,0.0,0.0,0.0,0.0,0.0,49987.0,49979.51668522645,49994.48331477355,40502.6,37235.79113506774,43769.40886493226,2353.0,1631.8864167137053,3074.1135832862947,3683.7,2268.501625212917,5098.8983747870825,0.11630530199463063,0.07880167622474153,0.1538089277645197,0.014101588348858208,0.008622531695173878,0.019580645002542536,1.6038572787838654,1.436072529638565,1.7716420279291658,10.98901060225353,9.628060318327497,12.349960886179561,0.8400514294323276,0.7787352021518449,0.9013676567128103,11.686678160173036,7.434317620513585,15.939038699832487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,2021-07-22,10090.6,6676.733312503255,13504.466687496746,0.0,0.0,0.0,7637.8,4907.808967047695,10367.791032952306,4940.0,3159.445254983717,6720.554745016283,297.8,180.32727976249126,415.2727202375088,85.5,47.910107741575,123.08989225842501,3965.6,2446.5389215703008,5484.661078429699,14.1,7.145864539714515,21.054135460285483,6021.0,4699.931038893124,7342.068961106876,3507.2,2181.230829920997,4833.1691700790025,13.5,7.0968757625671515,19.90312423743285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593.2,439.6375045787547,746.7624954212454,0.0,0.0,0.0,493.4,335.5083916099402,651.2916083900598,329.7,225.20100478951963,434.19899521048035,22.5,12.691840131808616,32.30815986819138,6.8,0.4881064647761999,13.1118935352238,294.9,182.6736216391173,407.12637836088265,1.1,-0.5613247725836148,2.761324772583615,283.8,200.21626952570256,367.38373047429747,238.7,158.00278815225397,319.397211847746,1.1,-0.5613247725836148,2.761324772583615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39909.4,36495.533312503256,43323.26668749675,6110.9,4196.74338153849,8025.056618461509,3658.1,2442.190644825857,4874.009355174143,2299.4,1525.046488998726,3073.753511001274,222.6,135.164538086655,310.035461913345,59.0,29.797260402489634,88.20273959751037,3965.6,2446.5389215703008,5484.661078429699,14.1,7.145864539714515,21.054135460285483,3507.2,2181.230829920997,4833.1691700790025,13.5,7.0968757625671515,19.90312423743285,0.0,0.0,0.0,0.0,0.0,0.0,49985.9,49978.94586453972,49992.854135460286,39909.4,36495.533312503256,43323.26668749675,2452.8,1739.4732585974366,3166.1267414025638,3979.7,2455.314471336073,5504.085528663927,0.12225348633605823,0.08394733711093208,0.16055963556118438,0.014969490033817003,0.009919890372307335,0.02001908969532667,1.5677421231035056,1.4107841903808673,1.7247000558261438,11.284692517122036,10.063642548886394,12.505742485357677,0.8383241582612152,0.7938172945605932,0.8828310219618372,10.954109621065365,7.205838328471632,14.702380913659098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,2021-07-23,10679.3,7106.130644931589,14252.46935506841,0.0,0.0,0.0,8164.1,5271.663179600979,11056.536820399022,5274.4,3394.212519986371,7154.587480013628,320.6,196.3995169091521,444.80048309084793,91.2,50.85350077144239,131.54649922855762,4274.8,2649.017283890618,5900.582716109382,15.6,7.490746026914682,23.709253973085318,6319.0,4911.996943855487,7726.003056144513,3760.9,2342.8214549257154,5178.978545074285,14.9,7.44614193856631,22.35385806143369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.7,417.41065415502345,759.9893458449767,0.0,0.0,0.0,526.3,353.72410365291444,698.8758963470855,334.4,227.51239548011188,441.2876045198881,22.8,12.848115756300219,32.751884243699784,5.7,-0.23632883186233222,11.636328831862333,309.2,201.1340941832254,417.2659058167746,1.5,-0.5493901531919199,3.54939015319192,298.0,206.33103033196022,389.6689696680398,253.7,158.14247805640832,349.25752194359166,1.4,-0.8271057451320085,3.6271057451320083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39320.7,35747.53064493158,42893.86935506841,6388.9,4421.978456063893,8355.821543936107,3873.7,2598.8456396905567,5148.554360309443,2431.4,1626.0691611517664,3236.730838848234,237.3,144.9526123812915,329.64738761870854,61.6,30.497588517929998,92.70241148207,4274.8,2649.017283890618,5900.582716109382,15.6,7.490746026914682,23.709253973085318,3760.9,2342.8214549257154,5178.978545074285,14.9,7.44614193856631,22.35385806143369,0.0,0.0,0.0,0.0,0.0,0.0,49984.4,49976.29074602691,49992.50925397309,39320.7,35747.53064493158,42893.86935506841,2515.2,1814.592948936424,3215.8070510635757,4290.4,2658.429363009248,5922.370636990751,0.12781907806776255,0.08845397858116874,0.16718417755435636,0.015094962167308934,0.009448178753741139,0.020741745580876728,1.5258610136854585,1.3652102193686424,1.6865118080022745,11.594750738193046,10.373861954927625,12.815639521458467,0.8466464630813462,0.7804964219926055,0.9127965041700868,10.360058264754942,7.120798783376166,13.599317746133718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,2021-07-24,11299.6,7568.068711105319,15031.131288894681,0.0,0.0,0.0,8689.8,5643.877768556787,11735.722231443211,5624.5,3643.684763790424,7605.315236209576,344.5,213.47862769761568,475.5213723023843,97.9,55.27184029306449,140.52815970693553,4594.0,2840.2656985734698,6347.73430142653,17.3,8.353492301461984,26.246507698538018,6620.9,5143.752627528315,8098.047372471684,4020.1,2526.1579797060394,5514.04202029396,16.6,8.200000000000003,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.3,444.78464454641005,795.8153554535899,0.0,0.0,0.0,525.7,364.8794789213765,686.5205210786236,350.1,243.11046780175178,457.08953219824826,23.9,16.663978993949783,31.136021006050214,6.7,1.4047190820505095,11.99528091794949,319.2,180.76358860473158,457.6364113952684,1.7,-0.8377155080899039,4.237715508089904,301.9,223.66215749395946,380.1378425060405,259.2,174.7545146262987,343.64548537370126,1.7,-0.8377155080899039,4.237715508089904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38700.4,34968.86871110532,42431.93128889468,6688.3,4683.453661748612,8693.146338251388,4078.5,2774.5490039882634,5382.450996011737,2565.9,1754.5014789266622,3377.2985210733377,252.2,158.52481652006225,345.87518347993773,65.5,32.976162588033986,98.02383741196601,4594.0,2840.2656985734698,6347.73430142653,17.3,8.353492301461984,26.246507698538018,4020.1,2526.1579797060394,5514.04202029396,16.6,8.200000000000003,25.0,0.0,0.0,0.0,0.0,0.0,0.0,49982.7,49973.75349230146,49991.64650769853,38700.4,34968.86871110532,42431.93128889468,2609.8,1895.3347174284816,3324.2652825715186,4611.3,2851.1095443958347,6371.490455604166,0.13381354142441895,0.09368798980982708,0.17393909303901084,0.016164888831586642,0.010155193369140537,0.022174584294032747,1.4935268038234086,1.3341192113772304,1.6529343962695868,11.92154565330134,10.602740581147717,13.240350725454963,0.8546380575170673,0.7778892955768713,0.9313868194572634,9.860609324122667,6.86213704181157,12.859081606433763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,2021-07-25,11941.2,8065.633068569194,15816.766931430808,0.0,0.0,0.0,9236.5,6023.204962192236,12449.795037807764,5989.1,3893.8340121120664,8084.365987887934,368.7,230.1213580669806,507.27864193301934,105.3,63.595803568465676,147.00419643153433,4951.0,3074.098297725744,6827.9017022742555,18.6,10.058337398374952,27.14166260162505,6939.9,5393.313190279963,8486.486809720036,4293.7,2722.906811830405,5864.493188169595,17.8,9.961632823093831,25.638367176906172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.6,480.0693217992322,803.1306782007678,0.0,0.0,0.0,546.7,367.7853834925721,725.614616507428,364.6,239.1402056434015,490.05979435659856,24.2,11.121773820582547,37.27822617941745,7.4,1.7290212484968706,13.07097875150313,357.0,228.49163451354616,485.50836548645384,1.3,-0.7099751242241779,3.309975124224178,319.0,237.96667352255616,400.03332647744384,273.6,186.8719191956838,360.32808080431624,1.2,-0.5435595774162696,2.9435595774162695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38058.8,34183.2330685692,41934.366931430806,6971.6,4939.070895657334,9004.129104342666,4266.9,2915.4023270460284,5618.397672953971,2690.3,1843.699244035301,3536.9007559646993,268.0,169.22753420107404,366.77246579892596,70.1,39.69671070426753,100.50328929573246,4951.0,3074.098297725744,6827.9017022742555,18.6,10.058337398374952,27.14166260162505,4293.7,2722.906811830405,5864.493188169595,17.8,9.961632823093831,25.638367176906172,0.0,0.0,0.0,0.0,0.0,0.0,49981.4,49972.85833739838,49989.941662601625,38058.8,34183.2330685692,41934.366931430806,2704.7,2007.5882155636727,3401.811784436327,4969.6,3086.334495616723,6852.865504383278,0.13948511091423627,0.09880394534413814,0.1801662764843344,0.01699764177104399,0.011215469995116308,0.022779813546971672,1.4710509556882378,1.3055640388945728,1.6365378724819029,12.303433653365612,10.881258262830642,13.725609043900583,0.8538177230462569,0.7762858740490489,0.9313495720434649,9.351179818742267,6.610613477049302,12.091746160435232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,2021-07-26,12595.5,8579.632547008056,16611.367452991944,0.0,0.0,0.0,9810.9,6470.691928636779,13151.10807136322,6359.2,4157.191680306361,8561.208319693638,395.3,249.8240913415558,540.7759086584442,113.3,70.31116424000297,156.28883575999703,5310.3,3322.2543164202693,7298.3456835797315,20.2,10.87047696824752,29.52952303175248,7261.0,5630.070694358581,8891.929305641419,4572.5,2916.157221466523,6228.842778533477,19.4,10.952515167222849,27.84748483277715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654.3,490.9793338245278,817.620666175472,0.0,0.0,0.0,574.4,438.9032841726413,709.8967158273587,370.1,258.7466884192482,481.45331158075186,26.6,12.795652858610083,40.40434714138992,8.0,1.868116113297643,14.131883886702358,359.3,241.8094046316898,476.7905953683102,1.6,-1.1129319932501072,4.312931993250107,321.1,230.62370476196543,411.5762952380346,278.8,185.9052208140845,371.69477918591554,1.6,-1.1129319932501072,4.312931993250107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37404.5,33388.632547008056,41420.367452991944,7265.0,5194.2115511235825,9335.788448876418,4480.4,3112.2935129164835,5848.506487083516,2822.2,1940.1969161051643,3704.2030838948353,284.7,184.27271287145112,385.12728712854886,75.0,44.39281130191797,105.60718869808203,5310.3,3322.2543164202693,7298.3456835797315,20.2,10.87047696824752,29.52952303175248,4572.5,2916.157221466523,6228.842778533477,19.4,10.952515167222849,27.84748483277715,0.0,0.0,0.0,0.0,0.0,0.0,49979.8,49970.47047696825,49989.129523031756,37404.5,33388.632547008056,41420.367452991944,2784.6,2068.241318891158,3500.958681108842,5330.5,3334.932662123375,7326.067337876625,0.1453601921844149,0.10390842165735373,0.18681196271147607,0.01764205114692908,0.011701981275984926,0.02358212101787323,1.4458865770005964,1.2687344599589079,1.623038694042285,12.561771285172874,10.798984409283651,14.324558161062097,0.8650106298368151,0.802436562623332,0.9275846970502982,8.970091520105758,6.212119239462549,11.728063800748966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,2021-07-27,13279.8,9127.105087054912,17432.494912945087,0.0,0.0,0.0,10404.5,6903.762791925106,13905.237208074894,6757.7,4459.501044295773,9055.898955704226,422.3,270.2972368672201,574.30276313278,121.2,76.98416573217237,165.41583426782762,5700.0,3605.828278292346,7794.171721707654,22.3,11.86735891540402,32.73264108459598,7600.7,5889.995571993806,9311.404428006193,4866.3,3126.7349854058343,6605.8650145941665,21.3,12.13266669090733,30.467333309092673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684.3,521.5952367015642,847.0047632984357,0.0,0.0,0.0,593.6,422.07927238960303,765.120727610397,398.5,291.57479249494065,505.42520750505935,27.0,16.684962433417898,37.315037566582106,7.9,3.0461355601953617,12.753864439804639,389.7,273.355511518594,506.04448848140595,2.1,0.21320377358867915,3.986796226411321,339.7,257.06320432156144,422.33679567843853,293.8,206.8940738499382,380.7059261500618,1.9,0.01320377358867919,3.7867962264113206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36720.2,32567.50508705491,40872.894912945085,7557.5,5451.386565258177,9663.613434741823,4682.2,3262.0141530067267,6102.385846993273,2959.7,2048.2532160350775,3871.146783964922,302.2,197.89352848456622,406.50647151543376,80.1,49.70987002331184,110.49012997668815,5700.0,3605.828278292346,7794.171721707654,22.3,11.86735891540402,32.73264108459598,4866.3,3126.7349854058343,6605.8650145941665,21.3,12.13266669090733,30.467333309092673,0.0,0.0,0.0,0.0,0.0,0.0,49977.7,49967.2673589154,49988.132641084594,36720.2,32567.50508705491,40872.894912945085,2875.3,2161.7886546101736,3588.811345389827,5722.3,3619.4147344660005,7825.185265534,0.15121915330665678,0.1090551400940441,0.19338316651926946,0.018798485338626943,0.012647513771400873,0.024949456905853012,1.4121422138378426,1.220545704718783,1.603738722956902,12.837992815023544,10.924838890429221,14.751146739617866,0.8619332808615535,0.804804218476644,0.9190623432464631,8.499559354098569,5.8391984094387475,11.15992029875839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,2021-07-28,13946.0,9692.948013484904,18199.051986515096,0.0,0.0,0.0,11011.5,7358.74900930819,14664.25099069181,7164.3,4765.542313196266,9563.057686803735,452.3,291.4023928083453,613.1976071916547,130.4,81.77737152312721,179.0226284768728,6101.8,3854.920243537719,8348.679756462281,24.5,13.248333456771837,35.75166654322816,7958.0,6159.5760232915045,9756.423976708496,5178.8,3349.0855304720358,7008.514469527965,23.5,13.292159875860124,33.70784012413988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666.2,536.2252332181358,796.1747667818643,0.0,0.0,0.0,607.0,434.92559748759845,779.0744025124015,406.6,296.7229778343079,516.4770221656921,30.0,15.275870144555231,44.72412985544477,9.2,3.0161500665038767,15.383849933496123,401.8,242.51459577224287,561.0854042277572,2.2,-1.2409301068170504,5.64093010681705,357.3,260.3833347664087,454.2166652335913,312.5,213.12495283019987,411.87504716980015,2.2,-1.2409301068170504,5.64093010681705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36054.0,31800.948013484904,40307.05198651509,7819.7,5752.815571687666,9886.584428312333,4885.2,3455.733582066371,6314.6664179336285,3096.9,2183.7719914491727,4010.0280085508275,322.1,211.00202522097896,433.1979747790211,85.0,53.15035322016899,116.849646779831,6101.8,3854.920243537719,8348.679756462281,24.5,13.248333456771837,35.75166654322816,5178.8,3349.0855304720358,7008.514469527965,23.5,13.292159875860124,33.70784012413988,0.0,0.0,0.0,0.0,0.0,0.0,49975.5,49964.24833345677,49986.75166654323,36054.0,31800.948013484904,40307.05198651509,2934.5,2275.14804542642,3593.85195457358,6126.3,3869.597263705297,8383.002736294704,0.15647259007326703,0.11508847487599629,0.19785670527053778,0.018621210006821078,0.013338839928224128,0.023903580085418027,1.3742460632902997,1.1733481974490796,1.57514392913152,13.357101412921526,11.171186135507131,15.543016690335921,0.8718746142864425,0.8162870759532319,0.9274621526196531,8.176990179551897,5.578375665021065,10.775604694082729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
